실제 방언,예측한 방언,BLEU Score
언니 만낭 반가워 아 오늘 제주 방언 에이 아이 데이터,언니 만나서 반가워 아 오늘 제주 방언 에이 아이 데이터,0.8461538461538461
어 명절 설 명절 추석 명절 요로케 나누어서 해볼 거예,어 명절 설 명절 추석 명절 요로케 나누어서 해볼 거마,0.9333333333333333
자 그믄 이제부터 얘기해 보게예,자 그러면 이제부터 얘기해 봅서,0.49713295378576094
어 그믄 언니네 설 명절 때 음식 어떵 해,어 게 언니네 설 명절 때 음식 어 해,0.7368576777701837
음식을 막 준비했던 기억이 나게,음식을 막 준비했던 기억이 나맨,0.9
밀가룬지 쌀가룬지를 모르크라 laughing 근데 그거를 푹,밀가룬지 쌀가룬지를 모르겐 laughing 근데 그거를 푹,0.8806997463876336
반죽을 해그내 날 납작하게,반죽을 해그네 날 납작하게,0.8888888888888888
게 밀어 밀대로 밀어그내,게 밀어 밀대로 밀어그네,0.8888888888888888
어 방바닥에다 똣똣한 방,어 방바닥에다 또한 방,0.5971094254781577
밀가룬지 쌀가룬지 몰라 근데 이케 떼가지고 이케 밀어그내,밀가룬지 쌀가룬지 몰라 근데 이케 떼가지고 이케 밀어그넹,0.9545454545454546
아니 기름떡하고 달르주게,아니 지름떡하고 다르지,0.4953587998572467
과즐을 하는데 그거를 으 밀어그내 인제 바짝 마르잖아,과즐을 하는데 그거를 으 밀어그넹 인제 바짝 마르잖아,0.9444444444444444
엿을 확 입혀그내 거기다가 그,엿을 확 입형 거기다가 그,0.6814506851874793
그냥 쌀을 통째로 해가지고 그거에다 applauding 이렇게 발라그내 이,그냥 쌀을 통째로 해가지고 그거에다 applauding 영 발랑 이,0.776483765527544
해서 만들어내 내가 이러 밥 히 이따만한 소쿠리 담아그내,행 만들어내 내가 이러 밥 히 이따만한 소쿠리 담앙,0.8053415603309687
어 완전 못 좋주게,어 완전 못 좋주게,1.0
그거 하믄 동네도 나눠줘,그거 허 동네도 나눠줘,0.7430381997858699
설 명질이니까 자기네만 먹캔 하겠다,설 명절이난 자기네만 먹켄 하켜,0.5305700387751149
우리 에 큰 어머니랑 또 작은 어머니랑 이서그내 그냥 다 이,우리 에 큰 어머니영 또 작은 어머니영 이서부난 그냥 다 이,0.7210206394184336
이케 오빠 와가지고 이 같이 했주게,이케 오빠 와가지고 이 같이 했주게,1.0
그다음에 그전에 인제 또 엿 만든댄 이,그다음에 그전에 인제 또 엿 맨든다고 이,0.8571428571428571
해갖고 너 엿 만들어 봔,해갖고 너 엿 만들어 ,0.8948393168143697
안 봐봔 laughing,안 봐 laughing,0.7788007830714049
안 봐봤지,안 봐났지,0.8
엿 만들때 경 해,엿 만들때  해,0.8187307530779819
막 달여 엿기름인가 뭔갈 달여그내 이,막 딸여 엿기름인가 뭔갈 딸영 이,0.6348612936679605
그거를 식혀그내 이렇게,그거를 식형으네 영,0.42857142857142855
게게,기지,0.0
겅 해서 이렇게 해가지고 딱 잡으면 또 저쪽에서, 행 영 해가지고 딱 잡으면 또 저쪽에서,0.7054014374088451
탁 잡아가고 영 영 이렇게 이렇게 서로 영,탁 잡아가고 영 영 영 영 서로 영,0.8
그렇게 해서 엿도 만들고 이 경 했주게 그니까,경 행 엿도 만들고 이 경 했주게 게난,0.7333333333333333
기지 기지,기지 기지,1.0
아 식구는 막 우리 그디 그쪽에 우리 또,아 식구는 막 우리 그디 그쪽에 우리 또,1.0
육 남매에다가 뭐 우리 식구밖에 어시난 이,육 남매에다가 뭐 우리 식구밖에 어시난 이,1.0
겅 해신디 우리 큰 집, 해신디 우리 큰 집,0.7165313105737893
크 나 큰 집에서 우리 할머니도 인제 같이 사셔시난 이,크 나 큰 집에서 우리 할머니도 인제 같이 사셔시난 이,1.0
우리 큰 집은 큰 집 나름대로 했던 거 닮아,우리 큰 집은 큰 집 나름대로 했던 거 닮아,1.0
이렇게 했주게,영 했지,0.38940039153570244
용돈 용돈 할때 세뱃돈 줄 때 어른들은 명절만 되믄,용돈 용돈 할때 세뱃돈 줄 때 어른들은 맹질만 되면,0.8235294117647058
세뱃돈 일일이 다 챙기잰 하민,세뱃돈 일일이 다 챙기젠 하,0.8300915602566021
어어어 기주게,어어어 기지,0.45489799478447507
그 봉투에 일일이 이름 적어가멍 누구,그 봉투에 일일이 이름 적어가멍 누구,1.0
다 틀리게 담아줘야 되나네,다 틀리게 담아줘야 되난,0.7954127260572175
것도 식구 많으면 우리 친정집 같은 경우에 식구가,그것도 식구 많으 우리 친정집 같은 경우에 식구가,0.8571428571428571
세뱃돈 주잰 하면,세뱃돈 주젠 하,0.6666666666666666
어른 허리 휘켜게,어른 허리 휘크라,0.6
아이고 일 년을 모아야 되큰게게,아이고 일 년을 모아야 되켜,0.7117665803704959
일 년 모아야 되고 laughing 겅 하고 또,일 년 모아야 되고 laughing  하고 또,0.8187307530779819
경 했잖아 이, 했잖아 이,0.7788007830714049
할머니 할아버지가 봉투에 미리 다 담아그내,할망 하르방이 봉투에 미리 다 담앙,0.4166666666666667
아이덜 세배하면 봉투에 담앙,아이들 세배하면 봉투에 담앙,0.9
옷 사입은 거 이 입엉 가그내 세배해그내 세뱃돈 받고,옷 사입은 거 이 입엉 강 세배행 세뱃돈 받고,0.6973573791013219
아 근데 그게 세월이 많이 바 변해선게,아 근데 그게 세월이 많이 바 변했드라,0.75
나 때는 우린 우리때는 경 안 핸 그냥,나 때는 우린 우리때는  안 했어 그냥,0.8461538461538461
어어 그래서 하루죙일 세배해 동네에 laughing 다니멍이게 해 해도,어어  하루일 세배해 동네에 laughing 댕기멍 해 해도,0.7170287333499838
아 그때 경 해난,아 그때  했언,0.5
기지 십 원 이십 원 삼십 원 오십 원 영 줬으니까,그렇지 십 원 이십 원 삼십 원 오십 원 영 줘시난,0.7647058823529411
벌써 오십 년 전도 넘었네,벌써 오십 년 전도 넘었네,1.0
봉투가 어딨져게,봉투가 어디서,0.3032653298563167
야 화장실에 가사 저기 방귀 ,야 화장실에 가사 저기 방귀 ,1.0
신문 찾아  laughing 해그내,신문 찾아 laughing 행,0.5362560368285115
했네,했네,1.0
지나가멍도 그냥 막 인사할려고도 하고 막 겅 하지 안해 이,지나가면서도 그냥 막 인사할려고도 하고 막  하지 않아 이,0.7238699344287677
응 아이들은 겅 하지 세배허잰 하믄,응 아이들은  하주게 세배하젠 하,0.5935873286495363
게 세뱃돈 받아난 다음에는 또 차례 지내야 되잖아,게 세뱃돈 받은 다음에는 또 차례 지내야 되네,0.7584835431705546
차례 지낼 때 어떵 해,차례 지낼 때 어해,0.7054014374088451
딸이랜 이 참여를 못 했주게 딸 딸 딸은,이랜 이 참여를 못 했지   은,0.42457146179884336
저 상에 그 제사상 올린데 가그내 절 하고,저 상에 그 제사상 올린데 강 절 허고,0.7054014374088451
놀기만 했주게 밖에서 laughing,놀기만 했주게 밖에서 laughing,1.0
어어 겅 했구나,어어  했구나,0.6703200460356393
큰 댁에 있을 때는 뭐 세배만 끝나고 집에와그내 뭐 하고,큰 댁에 있을 때는 뭐 세배만 끝나고 집에왕 뭐 하고,0.8658632789302029
차례를 지내면 옛날에는 목욕을 뭐 자주 해시냐,차례를 지내 옛날에는 목욕을 뭐 자주 했냐,0.7692307692307693
그래서 꼭두새벽에 일어나그내, 꼭두새벽에 일어낭,0.558376335026619
알 정도로 이 겅 행,알 정도로 이  행,0.6703200460356393
때 뿔려그내,때 불령,0.17113903967753066
목욕하고 그리고나서 인제 세배 갔다그내 와서,목욕하고 그리고나서 인제 세배 갔당 왕,0.7254956239049888
거 저 집에서,그거 저 집이서,0.4
목욕 하 저 아니 그 저 명절 하잰 하 하기 전에는,목욕 하 저 아니 그 저 맹질 하젠 하 하기 전에는,0.8125
요새야 겅 잘 안 하주만은 목욕탕 강 일 년 묵은 때,요새야  잘 안 하주만은 목욕탕 강 일 년 묵은 때,0.8824969025845955
게니까,게난,0.5
겅 하여 겅 하잖아, 해  하잖아,0.27590958087858175
겅허고 맹질 옷 같은 것도 사래 맹질 때 되민 옛날에는 그닥,허고 맹질 옷 같은 것도 사래 명절 때 되면 옛날에는 그닥,0.7316017799612992
나 어릴 때 그추룩 해난,나 어릴 때  해나서,0.5367694950537757
그 옷 사래 그날은 진짜 맹질날은 체 곱딱하게 찰령 나가고,그 옷 사래 그날은 진짜 맹질날은 체 곱닥하게 령 나가고,0.9090909090909091
name1이는 들으면 생소하켜게 laughing,name1이는 들으면 생소하켜 laughing,0.9048374180359595
그치 으응 야네 때야게 친구들이랑 너네,그치 으응 야이네 때야 친구들이랑 너네,0.9230769230769231
맹질 때 되민 야넨 세뱃돈 받으믄 뭐 어디,명절 때 되면 야이네는 세뱃돈 받으면 뭐 어디,0.6
게 영화보래나 가잰 하고 laughing 놀래가잰 하고,게 영화보러나 가젠 하고 laughing 놀러가젠 하고,0.75
뭐 햄나 이젠,뭐 하맨 이젠,0.6
촌에 살아나서 그렇게 하고,촌에 살아나부난  허고,0.6666666666666666
 많이 받았구나 오래가는 거 보난,많이 받았구나 오래가는 거 보난,1.0
기지 laughing 가늘고 길게,기지 laughing 가늘고 길게,1.0
어어 겅 해야 쑤,어어  해야 쑤,0.7165313105737893
아이덜도 차례 재 일부러 막 세배하래 가멍 또 길 가다가,아이들도 차례 재 일부러 막 세배하러 가멍 또 길 가당,0.8235294117647058
애들도 보이고 막 영 하믄 겅 하는디,애들도 보이고 막 이렇게 하면  하는데,0.4692240322249475
어린애들은 안 입었주게,어린애들은 안 입었주게,1.0
어린애들은 안 입은디 어른들 남자,어린애들은 안 입어신디 어른들 남자,0.8333333333333334
어른들 입주 입주,어른들 입주게,0.75
아 언니네 지으 남편도 입언,아 언니네 지으 남편도 입언,1.0
당연히 입주게,당연히 입주게,1.0
우리 오빠 맨날 그래 저거 무신 내복만 입고와그내,우리 오빠 맨날 그래 저거 무슨 내복만 입엉왕,0.6341639440756631
마무리 두루마기를 꼭 걸쳐그내,마무리 두루마기를 꼭 걸쳐그넹,0.9
저기 무신 laughing 예절도 모르 아무것도 모르는 거랜 하면서 겅 해,저기 무슨 laughing 예절도 모르 아무것도 모르는 거랜 하멍  해,0.7254004784078503
아 건디 또 영 보면은 두루마기를 꼭,아 근데 또 영 보면은 두루마기를 꼭,0.8433740467435463
장가강 애기낳고 해여그내 입는 사람 어른 대접 하여그내,장개강 애기낭 행 입는 사람 어른 대접 행,0.436370667643883
했을 때 두루마기를 입잖아 총각들 잘 안 입지 안해,했을 때 두루마기를 입잖아 총각들 잘 안 입지 않,0.8934061650786117
아니라 원래는 다 입는 거야,아니야 원래는 다 입는 거,0.8824969025845955
아 원래는 다 입는 거,아 원래는 다 입는 거,1.0
그게 입는다는 스스 의식이 어서,그게 입는다는 스스 의식이 언,0.8888888888888888
응 원래는 아니,응 원래는 아니,1.0
애 낳고 해여그내 여 두루마기도 걸치고 한복도 입고,애 낳고 행 여 두루마기도 걸치고 한복도 입고,0.7641487028727831
명절 때 겅 한 요즘은 근디,명절 때  한 요즘은 근데,0.558376335026619
근디 두루마기도 옛날 닮지 안행 되게 편하게 나완 허리도 고무줄로,근데 두루마기도 옛날 같지 않고 되게 편하게 나완 허리도 고무줄로,0.7718784872461477
어어 바지 이렇게 고무 단 넣고 입고 벗기 편하게시리,어어 바지 영 고무 단 넣고 입고 벗기 편하게,0.816828431106751
겅 만들긴 하더라고 근디, 만들긴 하더라고 근데,0.558376335026619
나는 장가강 그렇게 한 사람만 입는 줄 알안,나는 장개강  한 사람만 입는 줄 알안,0.8547333033621379
아 기이,아 기,0.5
아 아 게믄 겨 결혼 안 했어도 거 입어도 돼,아 아 게 겨 결혼 안 했어도 그거 입어도 돼,0.8731398526961766
아 아 게난 한 한복 마무린디 명절 때,아 아 게난 한 한복 마무린디 명절 때,1.0
애기들은 왜냐하면 거추장시러우니까,애기들은 왜냐하면 거추장스러우난,0.8333333333333334
그지 응 겅 해 차례지낼 때 당연히 그걸 입지,그지 응  해 차례지낼 때 당연히 그걸 입지,0.8668778997501817
어 차례지낼 때는 꼭 영 갖춰그내,어 차례지낼 때는 꼭 영 갖춰그넹,0.9090909090909091
으음 그렇구나 언니는 만약에 세배 끝나그내 만약에 하게 되면,으음 기구나 언니는 만약에 세배 끝낭 만약에 하게 되면,0.752428199902768
우리집 오고 그다음 또 우리 작은 집으로 가주게,우리집 오고 그다음 또 우리 족은 집으로 가주,0.8645582954394498
겅 행 이제 작은 내 작은 아버지 작은 어머님한테,경 행 이제 작은 내 작은 아버지 작은 어머님한테,0.8547333033621379
인제 세배 하면은 마무리라,인제 세배 하면은 마무리라,1.0
세배 갈 때 뭐 상 가,세배 갈 때 뭐 상 가,1.0
그냥 어리니까 으로 가주게,그냥 어리니까 으로 가주게,1.0
아 어리니까 그럼 어른된 때는,아 어리니까 그럼 어른됐을 때는이,0.7
어른된 때는 나가 이 그냥,어른됐을 때는 나가 이 그냥,0.8
그럼 우리 큰 댁도 올라와불고 우리 작은 댁도 다 올라와불고,그럼 우리 큰 댁도 올라와불고 우리 작은 댁도 다 올라와불고,1.0
겅 한 당 이 다 뿔뿔이 흩어져부렀주게,경 한 당 이 다 뿔뿔이 흩어져부렀주게,0.8731398526961766
그래 겅 하면서 이제 우리 식구들 마지에 차례를 지낸,그래 경 허멍 이제 우리 식구들 마지에 차례를 지낸,0.7484055880252942
요즘 하도 간소화되부나내 이,요즘 하도 간소화되부난 이,0.7954127260572175
우린 우리만 왜 왜냐면 또 우리도 우리 나름대로 제사가 있어나난,우린 우리만 왜 왜냐면 또 우리도 우리 나름대로 식게가 있었으니까,0.7777777777777778
겅해서 작은 댁 식구들이 근데 이제 언니 오빠들, 작은 댁 식구들이 근데 이제 언니 오빠들,0.7788007830714049
동생들이 이제 큰 데로 가그내 거기에서 같이,동생들이 이제 큰 데로 강 거기에서 같이,0.757957198250164
겅 하니까 이제 제사가 있어나서,경 허난 이제 식게가 이서나서,0.36363636363636365
그래서 이 차례를 지냈주, 이 차례를 지냈지,0.7054014374088451
이 겅해서 뭐 그렇게 해그내,이 행 뭐  행,0.14325239843009505
갱 저 그때 명절 때에는 진짜 맻 집이 돌아다녀, 저 그때 명절 때에는 진짜 몇 집에 돌아다녀,0.7584835431705546
돌아다니다 보믄 하루종일이라,돌아다니당 보 하루종일이라,0.7954127260572175
어 laughing 세배허래 돌아다니당 보민 하루종일 걸려,어 laughing 세배하러 돌아다니당 보면 하루종일 걸려,0.8125
게 옛날에는 돌아가민 가는디 마다 그 밤 받아주잖아,게 옛날에는 돌아가면 가는데 마다 그 밤 받아주네,0.700138655234358
그 맹질 때 가면,그 맹질 때 가,0.8
맹질 때 가믄 떡도 호꼼 싸주고,맹질 때 가 떡도 호끔 싸주고,0.8300915602566021
